VCTK-Corpus\wav48\p250\p250_350.wav,VCTK-Corpus\txt\p250\p250_350.txt
VCTK-Corpus\wav48\p250\p250_482.wav,VCTK-Corpus\txt\p250\p250_482.txt
VCTK-Corpus\wav48\p250\p250_483.wav,VCTK-Corpus\txt\p250\p250_483.txt
VCTK-Corpus\wav48\p250\p250_484.wav,VCTK-Corpus\txt\p250\p250_484.txt
VCTK-Corpus\wav48\p250\p250_485.wav,VCTK-Corpus\txt\p250\p250_485.txt
VCTK-Corpus\wav48\p250\p250_486.wav,VCTK-Corpus\txt\p250\p250_486.txt
VCTK-Corpus\wav48\p250\p250_487.wav,VCTK-Corpus\txt\p250\p250_487.txt
VCTK-Corpus\wav48\p250\p250_488.wav,VCTK-Corpus\txt\p250\p250_488.txt
VCTK-Corpus\wav48\p250\p250_489.wav,VCTK-Corpus\txt\p250\p250_489.txt
VCTK-Corpus\wav48\p250\p250_490.wav,VCTK-Corpus\txt\p250\p250_490.txt
VCTK-Corpus\wav48\p250\p250_491.wav,VCTK-Corpus\txt\p250\p250_491.txt
VCTK-Corpus\wav48\p250\p250_492.wav,VCTK-Corpus\txt\p250\p250_492.txt
VCTK-Corpus\wav48\p250\p250_493.wav,VCTK-Corpus\txt\p250\p250_493.txt
VCTK-Corpus\wav48\p250\p250_494.wav,VCTK-Corpus\txt\p250\p250_494.txt
VCTK-Corpus\wav48\p250\p250_495.wav,VCTK-Corpus\txt\p250\p250_495.txt
VCTK-Corpus\wav48\p250\p250_496.wav,VCTK-Corpus\txt\p250\p250_496.txt
